node1,node2,rel
6973,18502,2
6973,19482,2
6973,20012,2
6974,18392,2
6974,18411,2
6974,18982,2
6974,19324,2
6975,18412,2
6975,18430,2
6975,18561,2
6975,21060,2
6976,18411,2
6976,18754,2
6976,18759,2
6976,18779,2
6976,18965,2
6976,19256,2
6976,21832,2
6977,18532,2
6977,18623,2
6977,19328,2
6977,19873,2
6978,18392,2
6978,18411,2
6978,18583,2
6978,18805,2
6978,18819,2
6978,18423,2
6978,19312,2
6978,19445,2
6979,18466,2
6979,18561,2
6979,19080,2
6979,19013,2
6980,18873,2
6980,19029,2
6980,21039,2
6981,18392,2
6981,18469,2
6981,18626,2
6981,18702,2
6981,18738,2
6981,19186,2
6981,19348,2
6981,20012,2
6982,19234,2
6982,18668,2
6982,21455,2
6982,21721,2
6982,19057,2
6983,18403,2
6983,18427,2
6983,18507,2
6983,19493,2
6983,20005,2
6983,20265,2
6984,18392,2
6984,18446,2
6984,18453,2
6984,18721,2
6984,20011,2
6985,18411,2
6985,18801,2
6985,19437,2
6985,18689,2
6985,19663,2
6985,21275,2
6985,21586,2
6985,21836,2
6986,18392,2
6986,18624,2
6986,18858,2
6986,20259,2
6986,21819,2
6987,18615,2
6987,18720,2
6987,18900,2
6987,20646,2
6988,18411,2
6988,19099,2
6988,19400,2
6988,20902,2
6989,18453,2
6989,18502,2
6989,18532,2
6989,18567,2
6989,19738,2
6990,18502,2
6990,19070,2
6990,19571,2
6991,18560,2
6991,18932,2
6991,21842,2
6992,18424,2
6992,18778,2
6992,19103,2
6992,19209,2
6993,18808,2
6993,18683,2
6993,20057,2
6994,18611,2
6994,18683,2
6994,18803,2
6994,18809,2
6994,20186,2
6995,18452,2
6995,18765,2
6995,19088,2
6995,19835,2
6995,20057,2
6996,18971,2
6996,19110,2
6996,18819,2
6996,19178,2
6996,19528,2
6996,20130,2
6997,18546,2
6997,18683,2
6997,18753,2
6997,18761,2
6997,18833,2
6997,18840,2
6997,18895,2
6998,18391,2
6998,18452,2
6998,18453,2
6998,18754,2
6998,18762,2
6998,19145,2
6999,18629,2
6999,18424,2
6999,18803,2
6999,18808,2
6999,19017,2
7000,18424,2
7000,18414,2
7000,18452,2
7000,18610,2
7000,18762,2
7000,18959,2
7001,18803,2
7001,18840,2
7001,18868,2
7001,19392,2
7002,18691,2
7002,18683,2
7002,19405,2
7002,18777,2
7003,18492,2
7003,18570,2
7003,18753,2
7003,18982,2
7003,20922,2
7004,18683,2
7004,18834,2
7004,18891,2
7004,19112,2
7004,19528,2
7004,20077,2
7004,18856,2
7005,18522,2
7005,18683,2
7005,19040,2
7005,19047,2
7005,20962,2
7006,18546,2
7006,18552,2
7006,18754,2
7006,18424,2
7006,20260,2
7006,20278,2
7007,18760,2
7007,18761,2
7007,18778,2
7007,19198,2
7008,18532,2
7008,18560,2
7008,18754,2
7008,18858,2
7008,19145,2
7009,18663,2
7009,19251,2
7010,18560,2
7010,18834,2
7010,18932,2
7010,18554,2
7010,19605,2
7010,20057,2
7011,18833,2
7011,19187,2
7011,19381,2
7011,20004,2
7012,18611,2
7012,18703,2
7012,18809,2
7012,18932,2
7012,19225,2
7012,20387,2
7012,20171,2
7013,18453,2
7013,18668,2
7013,18746,2
7013,20209,2
7013,20478,2
7014,18446,2
7014,18464,2
7014,18540,2
7014,18424,2
7014,20730,2
7015,18570,2
7015,19138,2
7015,21520,2
7016,18606,2
7016,18954,2
7017,18414,2
7017,18452,2
7017,18574,2
7017,18762,2
7017,18424,2
7017,18846,2
7017,20216,2
7018,18629,2
7018,18424,2
7018,18932,2
7018,18984,2
7018,20478,2
7018,22472,2
7019,18414,2
7019,18703,2
7019,18751,2
7019,18838,2
7019,19777,2
7020,18523,2
7020,18683,2
7020,18704,2
7020,18804,2
7021,18663,2
7021,20011,2
7021,19114,2
7022,18479,2
7022,18683,2
7022,19009,2
7023,18473,2
7023,18574,2
7023,18611,2
7023,18797,2
7023,18811,2
7023,19065,2
7023,19274,2
7023,19377,2
7024,18475,2
7024,18480,2
7024,18611,2
7024,18754,2
7024,19076,2
7024,19087,2
7024,19786,2
7025,18465,2
7025,18492,2
7025,18803,2
7025,18880,2
7026,18403,2
7026,18568,2
7026,18948,2
7026,19078,2
7026,19114,2
7027,18615,2
7027,18746,2
7027,18754,2
7027,18917,2
7027,18936,2
7028,18502,2
7028,19072,2
7028,20434,2
7029,18560,2
7029,18683,2
7029,18703,2
7029,18834,2
7029,18870,2
7029,18929,2
7029,18932,2
7029,18554,2
7029,20193,2
7030,19480,2
7030,18911,2
7030,19814,2
7031,18594,2
7031,18624,2
7031,18719,2
7031,18809,2
7031,18986,2
7031,18933,2
7031,19876,2
7031,20278,2
7032,18984,2
7033,18452,2
7033,19283,2
7033,19883,2
7034,18406,2
7034,18452,2
7034,18762,2
7034,18819,2
7034,19355,2
7035,18412,2
7035,18413,2
7035,18453,2
7035,18742,2
7035,18682,2
7035,19247,2
7036,18561,2
7036,18754,2
7036,18899,2
7036,19135,2
7037,18426,2
7037,18461,2
7037,18705,2
7037,18575,2
7037,18773,2
7037,18424,2
7037,19031,2
7037,19134,2
7038,18611,2
7038,18633,2
7038,18661,2
7038,18424,2
7038,18803,2
7039,18570,2
7039,18759,2
7039,18778,2
7039,18965,2
7039,19278,2
7040,18479,2
7040,18683,2
7040,18753,2
7040,18754,2
7040,18833,2
7040,21883,2
7041,18411,2
7041,18424,2
7041,18444,2
7041,18809,2
7041,18832,2
7041,20119,2
7042,18411,2
7042,18667,2
7042,18751,2
7042,18683,2
7042,18847,2
7042,20073,2
7042,20433,2
7043,18476,2
7043,18683,2
7043,18762,2
7043,18804,2
7043,18809,2
7043,18870,2
7043,19346,2
7043,21677,2
7044,18523,2
7044,18667,2
7044,18683,2
7044,18971,2
7044,18884,2
7044,20073,2
7044,20433,2
7045,18452,2
7045,18570,2
7045,18759,2
7045,18838,2
7045,20216,2
7046,18453,2
7046,18754,2
7046,18911,2
7046,18928,2
7046,19245,2
7047,18611,2
7047,18722,2
7047,18724,2
7047,18960,2
7048,18467,2
7048,18674,2
7048,18724,2
7048,18754,2
7048,18922,2
7048,20705,2
7049,18424,2
7049,18452,2
7049,18762,2
7049,18683,2
7049,19532,2
7050,18909,2
7050,18911,2
7050,19790,2
7050,19825,2
7051,18492,2
7051,18770,2
7051,19132,2
7051,20123,2
7052,18523,2
7052,18611,2
7052,18745,2
7052,19913,2
7052,20478,2
7053,18424,2
7053,18611,2
7053,18959,2
7053,19085,2
7054,18452,2
7054,18702,2
7054,18808,2
7054,20264,2
7055,18424,2
7055,18868,2
7055,19417,2
7055,22548,2
7056,18424,2
7056,18452,2
7056,18905,2
7056,18923,2
7056,18910,2
7057,18471,2
7057,18453,2
7057,18720,2
7057,19178,2
7057,20193,2
7057,20310,2
7057,19448,2
7058,18683,2
7058,20950,2
7058,19027,2
7059,18422,2
7059,20462,2
7059,20478,2
7060,18422,2
7060,18471,2
7060,18668,2
7060,20310,2
7060,18523,2
7061,18570,2
7061,18576,2
7061,18611,2
7061,18724,2
7062,18452,2
7062,18456,2
7062,18479,2
7062,18482,2
7062,18540,2
7062,18724,2
7062,18762,2
7062,19207,2
7062,19287,2
7063,19069,2
7064,18661,2
7064,19377,2
7065,18446,2
7065,18475,2
7065,18705,2
7065,18754,2
7065,18808,2
7066,18546,2
7066,18628,2
7066,18756,2
7066,18944,2
7066,19218,2
7066,19675,2
7067,18465,2
7067,18471,2
7067,18570,2
7067,19211,2
7067,20310,2
7068,18515,2
7068,18701,2
7068,18882,2
7068,18971,2
7068,20076,2
7068,19916,2
7069,18452,2
7069,18778,2
7069,18833,2
7069,19083,2
7070,18422,2
7070,18453,2
7070,18629,2
7070,18668,2
7070,18754,2
7070,19535,2
7071,18479,2
7071,18809,2
7071,18683,2
7071,18921,2
7072,18388,2
7072,18411,2
7072,18809,2
7072,18683,2
7072,18846,2
7072,18847,2
7072,18895,2
7072,20037,2
7073,18449,2
7073,18655,2
7073,18663,2
7073,18703,2
7073,18797,2
7073,18810,2
7073,20264,2
7074,18424,2
7074,18904,2
7074,19145,2
7074,19361,2
7075,18415,2
7075,18655,2
7075,18507,2
7075,18703,2
7075,18424,2
7075,19449,2
7075,21893,2
7076,18546,2
7076,18754,2
7076,18424,2
7076,18832,2
7076,19112,2
7077,18786,2
7077,18854,2
7077,19326,2
7077,19528,2
7077,20498,2
7078,18452,2
7078,18759,2
7078,18895,2
7079,18411,2
7079,18683,2
7079,18759,2
7079,18779,2
7079,18965,2
7079,19251,2
7079,18539,2
7080,18540,2
7080,19381,2
7080,20870,2
7081,18718,2
7081,19149,2
7082,18414,2
7082,18467,2
7082,18425,2
7082,20684,2
7083,18452,2
7083,18762,2
7083,19207,2
7083,20123,2
7084,18751,2
7084,18738,2
7084,19528,2
7084,20077,2
7084,18856,2
7084,20882,2
7085,18452,2
7085,18515,2
7085,18532,2
7085,18655,2
7085,20139,2
7085,20515,2
7086,18629,2
7086,18703,2
7086,18803,2
7086,19333,2
7086,20478,2
7086,20662,2
7087,18413,2
7087,18524,2
7087,18570,2
7087,18942,2
7087,19145,2
7087,20063,2
7087,21740,2
7088,19801,2
7089,18430,2
7089,18554,2
7089,18834,2
7089,19103,2
7089,20076,2
7089,18880,2
7090,18532,2
7090,18560,2
7090,18627,2
7090,18774,2
7090,18683,2
7090,20281,2
7091,18667,2
7091,18683,2
7091,18823,2
7091,18738,2
7091,19432,2
7091,20730,2
7091,20738,2
7092,18786,2
7092,19121,2
7093,18411,2
7093,18532,2
7093,18683,2
7093,18754,2
7093,18786,2
7093,18809,2
7093,20041,2
7094,18411,2
7094,18561,2
7094,18803,2
7094,19221,2
7095,18446,2
7095,19072,2
7095,21779,2
7095,22145,2
7096,18611,2
7096,18650,2
7096,18754,2
7096,18922,2
7096,19005,2
7096,19390,2
7096,19913,2
7096,20266,2
7097,18436,2
7097,18650,2
7097,18746,2
7097,18754,2
7097,18757,2
7097,18835,2
7098,18424,2
7098,18834,2
7098,18838,2
7098,19384,2
7098,19016,2
7099,18424,2
7099,18691,2
7099,18751,2
7099,18754,2
7099,18833,2
7099,18847,2
7099,18971,2
7100,18746,2
7100,19451,2
7100,19553,2
7100,20829,2
7101,18411,2
7101,18611,2
7101,18629,2
7101,18746,2
7101,18754,2
7101,18424,2
7101,18803,2
7101,18989,2
7102,18629,2
7102,18875,2
7102,18932,2
7102,18971,2
7102,19211,2
7103,18424,2
7103,18467,2
7103,18465,2
7103,19017,2
7103,19226,2
7104,18424,2
7104,18778,2
7104,18733,2
7104,19432,2
7104,20203,2
7105,18452,2
7105,18465,2
7105,18683,2
7105,18738,2
7105,19284,2
7106,18453,2
7106,18574,2
7106,18753,2
7106,18846,2
7106,18986,2
7106,19143,2
7107,18601,2
7107,18904,2
7107,19287,2
7108,18467,2
7108,19207,2
7108,19308,2
7109,18424,2
7109,18492,2
7109,18819,2
7110,18751,2
7110,18754,2
7110,18423,2
7111,18554,2
7111,18703,2
7111,18754,2
7111,18932,2
7111,19135,2
7112,18452,2
7112,18702,2
7112,18762,2
7112,18424,2
7112,18911,2
7113,18489,2
7113,18650,2
7113,18986,2
7113,19333,2
7113,22315,2
7113,19207,2
7114,18655,2
7114,18667,2
7114,18690,2
7114,18424,2
7115,18804,2
7115,18809,2
7115,18814,2
7115,18683,2
7115,19278,2
7115,20281,2
7116,18467,2
7116,18518,2
7116,18658,2
7116,18753,2
7116,18904,2
7117,18757,2
7117,18808,2
7117,18911,2
7117,18912,2
7117,18922,2
7118,18453,2
7118,18663,2
7118,18754,2
7118,18424,2
7118,18956,2
7118,19487,2
7119,18411,2
7119,18672,2
7119,18683,2
7119,18823,2
7119,18965,2
7119,19588,2
7120,18395,2
7120,18446,2
7120,18452,2
7120,18684,2
7120,18762,2
7120,18683,2
7120,20057,2
7120,20064,2
7120,22546,2
7121,18475,2
7121,18753,2
7121,18754,2
7121,19990,2
7121,21188,2
7121,21432,2
7122,18424,2
7122,18507,2
7122,18653,2
7122,19087,2
7122,19675,2
7122,18718,2
7123,18452,2
7123,18659,2
7123,18803,2
7123,18809,2
7123,18683,2
7123,19199,2
7124,18424,2
7124,18683,2
7124,18718,2
7124,19038,2
7124,19251,2
7124,21560,2
7125,18424,2
7125,18461,2
7125,18532,2
7125,18655,2
7125,19493,2
7125,22516,2
7126,18411,2
7126,18501,2
7126,18866,2
7126,18922,2
7126,21446,2
7127,18411,2
7127,18465,2
7127,18667,2
7127,19744,2
7127,19990,2
7127,20660,2
7128,18523,2
7128,18905,2
7128,18929,2
7128,19821,2
7129,18388,2
7129,18446,2
7129,18417,2
7129,18920,2
7129,19106,2
7129,19108,2
7129,20477,2
7130,18411,2
7130,18412,2
7130,18414,2
7130,18507,2
7130,18417,2
7130,18754,2
7130,18920,2
7130,20705,2
7131,18453,2
7131,18523,2
7131,18540,2
7131,18424,2
7131,18803,2
7131,19065,2
7132,18621,2
7132,18424,2
7132,20216,2
7133,18452,2
7133,18476,2
7133,18659,2
7133,18683,2
7134,19096,2
7134,19269,2
7134,19286,2
7134,19588,2
7134,19889,2
7134,20322,2
7135,18411,2
7135,18430,2
7135,18465,2
7135,18774,2
7135,19561,2
7135,20379,2
7136,18521,2
7136,18858,2
7136,18535,2
7137,18414,2
7137,18594,2
7137,18630,2
7137,18663,2
7137,18753,2
7137,18424,2
7137,19947,2
7138,18624,2
7138,18751,2
7138,18771,2
7138,18783,2
7138,18884,2
7138,19583,2
7138,20629,2
7139,18561,2
7139,18667,2
7139,18681,2
7139,18757,2
7139,20073,2
7140,18432,2
7140,18446,2
7140,18532,2
7140,18778,2
7140,19510,2
7140,19707,2
7140,19282,2
7140,20037,2
7140,20940,2
7140,22023,2
7141,18785,2
7141,18905,2
7141,18911,2
7141,18986,2
7141,18782,2
7141,21055,2
7142,18466,2
7142,18833,2
7142,18956,2
7142,18957,2
7142,19082,2
7143,18746,2
7143,18867,2
7143,19065,2
7143,20209,2
7143,20878,2
7144,18411,2
7144,18954,2
7144,22950,2
7145,18945,2
7146,18393,2
7146,18584,2
7146,18424,2
7146,19217,2
7147,18683,2
7147,18986,2
7147,19072,2
7147,18883,2
7148,18424,2
7148,18753,2
7148,19145,2
7148,20216,2
7149,18974,2
7149,19028,2
7149,20330,2
7150,18624,2
7150,18746,2
7150,18833,2
7150,18957,2
7151,18489,2
7151,18573,2
7151,18629,2
7151,18754,2
7151,19219,2
7151,19220,2
7152,19082,2
7152,19089,2
7152,19161,2
7152,19482,2
7153,18467,2
7153,18808,2
7153,18683,2
7153,18833,2
7154,18461,2
7154,18561,2
7154,18803,2
7154,18738,2
7154,19200,2
7155,18471,2
7155,18576,2
7155,18594,2
7155,18703,2
7155,18916,2
7155,18929,2
7155,20264,2
7156,18667,2
7156,18754,2
7156,18848,2
7157,18393,2
7157,18653,2
7157,18797,2
7157,18911,2
7157,19377,2
7157,19923,2
7157,20589,2
7157,20677,2
7158,18424,2
7158,18803,2
7158,19794,2
7158,21392,2
7158,22313,2
7159,18452,2
7159,18584,2
7159,18762,2
7159,18832,2
7160,18453,2
7160,18762,2
7160,18819,2
7160,18425,2
7160,20578,2
7161,18814,2
7161,18828,2
7162,18430,2
7162,18480,2
7162,18624,2
7162,18629,2
7162,18760,2
7162,19065,2
7162,20096,2
7162,20216,2
7162,20314,2
7163,18446,2
7163,18523,2
7163,18574,2
7163,18732,2
7163,18814,2
7163,18846,2
7163,18920,2
7163,18834,2
7163,19096,2
7163,19274,2
7163,19194,2
7164,18650,2
7164,18754,2
7164,18760,2
7164,18774,2
7164,18833,2
7164,19065,2
7164,18866,2
7165,18476,2
7165,18502,2
7165,18754,2
7165,18804,2
7165,18846,2
7165,19145,2
7165,19163,2
7165,22516,2
7166,18411,2
7166,18452,2
7166,18624,2
7166,18683,2
7166,19105,2
7166,19135,2
7166,19144,2
7166,19145,2
7166,19199,2
7166,19432,2
7166,19013,2
7167,18570,2
7167,18624,2
7167,18849,2
7167,18971,2
7167,18808,2
7167,20239,2
7168,18446,2
7168,18570,2
7168,18634,2
7168,18703,2
7168,18678,2
7168,19006,2
7169,18424,2
7169,18655,2
7169,18661,2
7169,18804,2
7169,18838,2
7169,18971,2
7169,19267,2
7169,20076,2
7170,18411,2
7170,18760,2
7170,18803,2
7170,19224,2
7170,18655,2
7170,20096,2
7170,20314,2
7171,18424,2
7171,18461,2
7171,18809,2
7171,18854,2
7171,18971,2
7171,18933,2
7172,18388,2
7172,18754,2
7172,18846,2
7172,18916,2
7172,22320,2
7173,18449,2
7173,18515,2
7173,18911,2
7174,18411,2
7174,18629,2
7174,18754,2
7174,18916,2
7174,20379,2
7175,18683,2
7175,18803,2
7175,18920,2
7175,19451,2
7176,18683,2
7176,18753,2
7176,18754,2
7176,18759,2
7176,18827,2
7176,18902,2
7176,18948,2
7176,19028,2
7177,18411,2
7177,18759,2
7177,18860,2
7177,18965,2
7178,18753,2
7178,18758,2
7178,18833,2
7178,18840,2
7178,18834,2
7178,18895,2
7178,19419,2
7179,18411,2
7179,18604,2
7179,18683,2
7179,18809,2
7179,18913,2
7180,18452,2
7180,18508,2
7180,18540,2
7180,18808,2
7180,18905,2
7180,19207,2
7181,18476,2
7181,18610,2
7181,18624,2
7181,18833,2
7181,18933,2
7181,19283,2
7181,18801,2
7182,18724,2
7182,18424,2
7182,18535,2
7182,20063,2
7183,18452,2
7183,18453,2
7183,18754,2
7183,18884,2
7183,18895,2
7183,20216,2
7183,20193,2
7184,18453,2
7184,18609,2
7184,18754,2
7184,18793,2
7184,18956,2
7184,19727,2
7185,18411,2
7185,18479,2
7185,18624,2
7185,18683,2
7185,19383,2
7185,19405,2
7185,19528,2
7185,20782,2
7185,20839,2
7185,20498,2
7186,18453,2
7186,18683,2
7186,18765,2
7186,18809,2
7187,18446,2
7187,18557,2
7187,18753,2
7187,19003,2
7187,19778,2
7187,20902,2
7188,18411,2
7188,18624,2
7188,18633,2
7188,18424,2
7188,18803,2
7188,18933,2
7188,18661,2
7188,19789,2
7188,20825,2
7189,18453,2
7189,18904,2
7189,18905,2
7189,18987,2
7189,19492,2
7190,18894,2
7190,18911,2
7190,18958,2
7191,18411,2
7191,18468,2
7191,18601,2
7191,18683,2
7191,18751,2
7191,18802,2
7191,19103,2
7192,18683,2
7192,18759,2
7192,18840,2
7192,18907,2
7192,19308,2
7193,18422,2
7193,18424,2
7193,18452,2
7193,18453,2
7193,18762,2
7193,22587,2
7194,18532,2
7194,18650,2
7194,18809,2
7194,18683,2
7194,18846,2
7194,19253,2
7194,20077,2
7194,18856,2
7194,22290,2
7195,18411,2
7195,18753,2
7195,18833,2
7195,18911,2
7196,18753,2
7196,19381,2
7197,18570,2
7197,18672,2
7197,18803,2
7197,18868,2
7197,18965,2
7198,18403,2
7198,18424,2
7198,18624,2
7198,18754,2
7198,18905,2
7198,21083,2
7199,18423,2
7199,18683,2
7199,18684,2
7199,18753,2
7199,20264,2
7199,21966,2
7200,18424,2
7200,19381,2
7200,19898,2
7200,19899,2
7201,18453,2
7201,18532,2
7201,18754,2
7201,18801,2
7201,18807,2
7201,19154,2
7201,18808,2
7202,18424,2
7202,18453,2
7202,18492,2
7202,19083,2
7202,19152,2
7202,22372,2
7203,18624,2
7203,18773,2
7203,18977,2
7203,18989,2
7203,19134,2
7203,20216,2
7203,20305,2
7204,18385,2
7204,18507,2
7204,18941,2
7204,19348,2
7204,19916,2
7204,21065,2
7205,18920,2
7205,19096,2
7205,19329,2
7205,22017,2
7206,18570,2
7206,18936,2
7206,19008,2
7206,18585,2
7206,21671,2
7207,18754,2
7207,18791,2
7207,18860,2
7207,18786,2
7208,18624,2
7208,18662,2
7208,18703,2
7208,18834,2
7208,19414,2
7209,18452,2
7209,18453,2
7209,18683,2
7209,18864,2
7209,18895,2
7209,18920,2
7210,18683,2
7210,18833,2
7210,18884,2
7210,19095,2
7210,19220,2
7211,18414,2
7211,18610,2
7211,18424,2
7211,19686,2
7212,18424,2
7212,18754,2
7212,18809,2
7212,19038,2
7212,19224,2
7212,20057,2
7213,18500,2
7213,18933,2
7213,18420,2
7213,20305,2
7214,18473,2
7214,18777,2
7214,19101,2
7214,19102,2
7214,20478,2
7215,18809,2
7215,19893,2
7215,19602,2
7215,20281,2
7216,18520,2
7216,18570,2
7216,18626,2
7216,19144,2
7216,19145,2
7217,18502,2
7217,18703,2
7217,18720,2
7217,18932,2
7217,21333,2
7217,19163,2
7218,18446,2
7218,18683,2
7218,19432,2
7219,18424,2
7219,18452,2
7219,18615,2
7219,19199,2
7219,20714,2
7220,18424,2
7220,18525,2
7220,18611,2
7220,19308,2
7220,21490,2
7221,18754,2
7221,18856,2
7221,18861,2
7221,19009,2
7221,20077,2
7222,18629,2
7222,18791,2
7222,18424,2
7222,19168,2
7223,18500,2
7223,18635,2
7223,18704,2
7223,18754,2
7223,20078,2
7224,18751,2
7224,18754,2
7224,18833,2
7224,19058,2
7224,19152,2
7224,19990,2
7224,20047,2
7224,20216,2
7224,21069,2
7224,21253,2
7225,18449,2
7225,18754,2
7225,18786,2
7225,18809,2
7225,18895,2
7225,18960,2
7225,18658,2
7225,19546,2
7225,20677,2
7225,21884,2
7226,18446,2
7226,18684,2
7226,18805,2
7226,18808,2
7226,18683,2
7226,20301,2
7226,20394,2
7227,18411,2
7227,18753,2
7227,18683,2
7227,18916,2
7227,18982,2
7227,19100,2
7227,19185,2
7227,19214,2
7227,20060,2
7228,18582,2
7228,18740,2
7228,18754,2
7228,18819,2
7228,18854,2
7228,18911,2
7228,19029,2
7229,18746,2
7229,19072,2
7229,18418,2
7229,21325,2
7230,18667,2
7230,18751,2
7230,18917,2
7230,19451,2
7230,20077,2
7230,18856,2
7231,18421,2
7231,18446,2
7231,18476,2
7231,20269,2
7232,18465,2
7232,19682,2
7232,21152,2
7232,21490,2
7232,21661,2
7233,18476,2
7233,18570,2
7233,18629,2
7233,20379,2
7233,21770,2
7234,18753,2
7234,18683,2
7234,19100,2
7234,18820,2
7234,20305,2
7235,18756,2
7235,18683,2
7235,19135,2
7235,20173,2
7235,21842,2
7236,18452,2
7236,18483,2
7236,18659,2
7236,18746,2
7236,19072,2
7236,20918,2
7236,21109,2
7237,18705,2
7237,18922,2
7237,19145,2
7237,18808,2
7238,18552,2
7238,18570,2
7238,18754,2
7238,18808,2
7238,18835,2
7238,18986,2
7238,19040,2
7238,19145,2
7239,18667,2
7239,18724,2
7239,19126,2
7239,19258,2
7239,19744,2
7239,19821,2
7239,20677,2
7239,20678,2
7239,19724,2
7240,18532,2
7240,18560,2
7240,18754,2
7240,18759,2
7240,18833,2
7240,22483,2
7241,18424,2
7241,18840,2
7241,21854,2
7242,18500,2
7242,18611,2
7242,19185,2
7242,19384,2
7242,20301,2
7242,18606,2
7243,18393,2
7243,18424,2
7243,18433,2
7243,18832,2
7243,20589,2
7244,18446,2
7244,18754,2
7244,18786,2
7244,18814,2
7244,18858,2
7244,19145,2
7244,20096,2
7245,18461,2
7245,18683,2
7245,20962,2
7245,21127,2
7246,18751,2
7246,18834,2
7246,19258,2
7246,20077,2
7246,18856,2
7246,20474,2
7247,18393,2
7247,18601,2
7248,18476,2
7248,18720,2
7248,18683,2
7248,18430,2
7248,21842,2
7249,18502,2
7249,18667,2
7249,18751,2
7249,18759,2
7249,18833,2
7249,20073,2
7250,18422,2
7250,18823,2
7250,18856,2
7251,18502,2
7251,18834,2
7251,18883,2
7251,19375,2
7251,18978,2
7251,21883,2
7252,18754,2
7252,19432,2
7253,18492,2
7253,18658,2
7253,18754,2
7253,18786,2
7253,18803,2
7253,19326,2
7253,19883,2
7253,20078,2
7254,18582,2
7254,18424,2
7254,18838,2
7254,18959,2
7254,19461,2
7254,19440,2
7255,18932,2
7255,18971,2
7255,19008,2
7255,18819,2
7255,19528,2
7255,20075,2
7255,20130,2
7255,21129,2
7256,18532,2
7256,18803,2
7256,18979,2
7256,18933,2
7256,19194,2
7256,19432,2
7256,20335,2
7257,18683,2
7257,18756,2
7257,18424,2
7257,18870,2
7257,19000,2
7257,19061,2
7257,18655,2
7257,19013,2
7258,18778,2
7258,18789,2
7258,18803,2
7258,18840,2
7259,18398,2
7259,18453,2
7259,18465,2
7259,18890,2
7259,21580,2
7260,18581,2
7260,18849,2
7260,18971,2
7260,19080,2
7260,19135,2
7260,20083,2
7260,20185,2
7261,18385,2
7261,18724,2
7261,18424,2
7261,18960,2
7261,20408,2
7262,18507,2
7262,18911,2
7262,19383,2
7263,19111,2
7263,19175,2
7263,20037,2
7264,18759,2
7264,18785,2
7264,18833,2
7264,18847,2
7264,18855,2
7264,19510,2
7264,21342,2
7265,18560,2
7265,18611,2
7265,18754,2
7265,18778,2
7265,18932,2
7265,18939,2
7265,19497,2
7265,20037,2
7265,18430,2
7266,18629,2
7266,19162,2
7266,20730,2
7267,18667,2
7267,18861,2
7267,18971,2
7267,18819,2
7267,19812,2
7267,19588,2
7268,18911,2
7268,18979,2
7268,18423,2
7268,20418,2
7269,18535,2
7269,18787,2
7269,18933,2
7269,19458,2
7269,20703,2
7269,20379,2
7270,18751,2
7270,18925,2
7270,19106,2
7270,19952,2
7270,20477,2
7270,21834,2
7271,18507,2
7271,18572,2
7271,18718,2
7271,18746,2
7271,18771,2
7271,19034,2
7272,18424,2
7272,19211,2
7272,20398,2
7272,22575,2
7273,18524,2
7273,18683,2
7273,18795,2
7273,20850,2
7274,18617,2
7274,18754,2
7274,19200,2
7275,18467,2
7275,21622,2
7276,18424,2
7276,18819,2
7276,18971,2
7276,19225,2
7276,19431,2
7276,20423,2
7277,18575,2
7277,18705,2
7277,18424,2
7277,19424,2
7277,22549,2
7278,18424,2
7278,19406,2
7278,21286,2
7278,21427,2
7279,18424,2
7279,18683,2
7279,18906,2
7279,18982,2
7279,21531,2
7280,19161,2
7280,19257,2
7280,19359,2
7280,18686,2
7280,20934,2
7281,18399,2
7281,18424,2
7281,18402,2
7281,19604,2
7281,19996,2
7282,18683,2
7282,18907,2
7282,19801,2
7282,20692,2
7283,18650,2
7283,18754,2
7283,18970,2
7283,19126,2
7283,20057,2
7283,20159,2
7283,21199,2
7284,20310,2
7285,18574,2
7285,18632,2
7285,18753,2
7285,18806,2
7285,18846,2
7285,19390,2
7286,18759,2
7286,18833,2
7286,19078,2
7286,19267,2
7287,18765,2
7287,18834,2
7287,19616,2
7288,18532,2
7288,18560,2
7288,18570,2
7288,18629,2
7288,18751,2
7288,18766,2
7289,18424,2
7289,19255,2
7289,19528,2
7289,19634,2
7289,20484,2
7290,18466,2
7290,18696,2
7290,19414,2
7290,19588,2
7291,18424,2
7291,18778,2
7291,19096,2
7291,19179,2
7291,19308,2
7291,19734,2
7291,20037,2
7291,21830,2
7292,18411,2
7292,18412,2
7292,18507,2
7292,18546,2
7292,18424,2
7292,18678,2
7292,21535,2
7293,18453,2
7293,18911,2
7293,18928,2
7293,19245,2
7294,18414,2
7294,18452,2
7294,18702,2
7294,18895,2
7294,19021,2
7295,18421,2
7295,18467,2
7295,18808,2
7295,18905,2
7296,18424,2
7296,18804,2
7296,18842,2
7296,19096,2
7296,18994,2
7296,20470,2
7296,20555,2
7297,18933,2
7297,19234,2
7297,19769,2
7298,18754,2
7298,18786,2
7298,18683,2
7298,18858,2
7298,18870,2
7298,20081,2
7299,18704,2
7299,18774,2
7299,18683,2
7299,19432,2
7300,18602,2
7300,18765,2
7300,18846,2
7300,21083,2
7301,18759,2
7301,18803,2
7301,18823,2
7301,18738,2
7301,18855,2
7301,20839,2
7302,18411,2
7302,18570,2
7302,18629,2
7302,18650,2
7302,18907,2
7302,19008,2
7303,18738,2
7303,18424,2
7303,18803,2
7303,18920,2
7304,18424,2
7304,18532,2
7304,18574,2
7304,18742,2
7304,19183,2
7304,19274,2
7304,19283,2
7304,22320,2
7305,18424,2
7305,18479,2
